"keywords","sentence"
"['parameterized post-Newtonian formalism', 'space', 'time', 'geometry', 'light', 'gravity', 'gravitation']","Closely related to light deflection is the gravitational time delay (or Shapiro delay), the phenomenon that light signals take longer to move through a gravitational field than they would in the absence of that field. There have been numerous successful tests of this prediction. In the parameterized post-Newtonian formalism (PPN), measurements of both the deflection of light and the gravitational time delay determine a parameter called γ, which encodes the influence of gravity on the geometry of space."
"['Slovak Republic', 'Romania', 'proletarian revolution', 'Soviet Union', 'socialism', 'Leninist', 'dictator', 'Romani']","After the war, Stalin sought to retain Soviet dominance across Eastern Europe while expanding its influence in Asia. Cautiously regarding the responses from the Western Allies, Stalin avoided immediately installing Communist Party governments across Eastern Europe, instead initially ensuring that Marxist-Leninists were placed in coalition ministries. In contrast to his approach to the Baltic states, he rejected the proposal of merging the new communist states into the Soviet Union, rather recognising them as independent nation-states.
He was faced with the problem that there were few Marxists left in Eastern Europe, with most having been killed by the Nazis. He demanded that war reparations be paid by Germany and its Axis allies Hungary, Romania, and the Slovak Republic. Aware that these countries had been pushed toward socialism through invasion rather than by proletarian revolution, Stalin referred to them not as ""dictatorships of the proletariat"" but as ""people's democracies"", suggesting that in these countries there was a pro-socialist alliance combining the proletariat, peasantry, and lower middle-class."
"['Nicolas-Remi Brück', 'fr', 'Charles Henri Lagrange', 'fr', 'geopolitics', 'analysis']","Towards the end of the 19th century, Nicolas-Remi Brück [fr] and Charles Henri Lagrange [fr] had extended their analysis into geopolitics."
"['internal bleeding', 'abdominal aortic aneurysm', 'Rudolph Nissen']","On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948. He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it."
"['solitary confinement']","Many suffered years of prison, including solitary confinement and bread and water diets."
"['developed', 'high-income', 'export-oriented', 'social market economy', 'welfare state', 'European social model', 'European Single Market', 'European Union', 'economy of the European Union', 'Czech koruna', 'euro', 'OECD', 'Monetary policy', 'Czech National Bank', 'Constitution', 'UN', 'inequality-adjusted human development', 'World Bank Human Capital Index', 'The Guardian', 'Europe', 'Czech', 'market economy']","The Czech Republic has a developed, high-income export-oriented social market economy based in services, manufacturing and innovation, that maintains a welfare state and the European social model. The Czech Republic participates in the European Single Market as a member of the European Union and is therefore a part of the economy of the European Union, but uses its own currency, the Czech koruna, instead of the euro. It has a per capita GDP rate that is 91% of the EU average and is a member of the OECD. Monetary policy is conducted by the Czech National Bank, whose independence is guaranteed by the Constitution. The Czech Republic ranks 12th in the UN inequality-adjusted human development and 24th in World Bank Human Capital Index. It was described by The Guardian as ""one of Europe's most flourishing economies""."
"['Enola Gay']","Enola Gay was 18.5 km (11.5 mi) away before it felt the shock waves from the blast."
"['G7', 'APEC', 'ASEAN Plus Three', 'East Asia Summit', 'East Asia', 'Asia']","Japan is a member of the G7, APEC, and ""ASEAN Plus Three"", and is a participant in the East Asia Summit."
"['PC DOS', 'Gary Kildall', 'CP/M-80', 'Digital Research', 'Dorothy McEwen', 'non-disclosure agreement', 'Bill Gates', 'ROM', '86-DOS', 'Tim Paterson', 'MS-DOS', 'Microsoft', 'IBM', 'operating system', 'BASIC', 'CP/M']","The IBM PC typically came with PC DOS, an operating system based on Gary Kildall's CP/M-80 operating system. In 1980, IBM approached Digital Research, Kildall's company, for a version of CP/M for its upcoming IBM PC. Kildall's wife and business partner, Dorothy McEwen, met with the IBM representatives who were unable to negotiate a standard non-disclosure agreement with her. IBM turned to Bill Gates, who was already providing the ROM BASIC interpreter for the PC. Gates offered to provide 86-DOS, developed by Tim Paterson of Seattle Computer Products. IBM rebranded it as PC DOS, while Microsoft sold variations and upgrades as MS-DOS."
"['feature']","In supervised feature learning, features are learned using labeled input data."
"['highest-grossing films worldwide', 'Titanic', 'Harry Potter and the Deathly Hallows – Part 2', 'The Lord of the Rings: The Return of the King', ""Pirates of the Caribbean: Dead Man's Chest"", 'Tim Burton', 'Alice in Wonderland', 'Harry Potter', 'films']","Two of the top eight highest-grossing films worldwide of all time have some British historical, cultural or creative dimensions: Titanic (1997), Harry Potter and the Deathly Hallows – Part 2 (2011), The Lord of the Rings: The Return of the King (2003), made in New Zealand, and Pirates of the Caribbean: Dead Man's Chest (2005). Adding four more Harry Potter films and one more Lord of the Rings movie, plus the Tim Burton version of Alice in Wonderland (2010), and more than half of the top twenty most financially successful films, had a substantial British dimension."
"['North America', 'states']","The United States of America (U.S.A. or USA), commonly known as the United States (U.S. or US) or America, is a country primarily located in North America and consisting of 50 states, a <a href=""/wiki/Washington,_D.C."""
"['Lotka–Volterra equations', 'equations']","The dynamics of a population can be modeled by coupled differential equations, such as the Lotka–Volterra equations."
"['armistice with Germany', 'Compiègne', 'armistice', 'Germany']","On 11 November, at 5:00 am, an armistice with Germany was signed in a railroad carriage at Compiègne."
"['Martin Scorsese', 'Francis Ford Coppola', 'George Lucas', 'Woody Allen', 'Terrence Malick', 'Robert Altman', 'auteur theory', 'Taxi Driver', 'The Godfather', 'William Friedkin', 'The Exorcist', 'Nashville', 'Annie Hall', 'Manhattan', 'Badlands', 'Days of Heaven', 'Roman Polanski', 'Chinatown', 'Peter Bogdanovich', 'At Long Last Love', 'Michael Cimino', ""Heaven's Gate"", 'United Artists', 'M', 'literature', 'China', 'auteur', 'film']","During the 1970s, a new group of American filmmakers emerged, such as Martin Scorsese, Francis Ford Coppola, George Lucas, Woody Allen, Terrence Malick, and Robert Altman. This coincided with the increasing popularity of the auteur theory in film literature and the media, which posited that a film director's films express their personal vision and creative insights. The development of the auteur style of filmmaking helped to give these directors far greater control over their projects than would have been possible in earlier eras. This led to some great critical and commercial successes, like Scorsese's Taxi Driver, Coppola's The Godfather films, William Friedkin's The Exorcist, Altman's Nashville, Allen's Annie Hall and Manhattan, Malick's Badlands and Days of Heaven, and Polish immigrant Roman Polanski's Chinatown. It also, however, resulted in some failures, including Peter Bogdanovich's At Long Last Love and Michael Cimino's hugely expensive Western epic Heaven's Gate, which helped to bring about the demise of its backer, United Artists."
"['Vertically integrated', 'Consumer Electronics Show', 'list prices', 'Service Merchandise', 'Compute!', 'Atari', 'Texas Instruments', 'TI-99/4A']","Vertically integrated, Commodore lowered the retail price of the C64 to $300 at the June 1983 Consumer Electronics Show, and stores sold it for as little as $199. At one point the company was selling as many computers as the rest of the industry combined. Commodore—which even discontinued list prices—could make a profit when selling the C64 for a retail price of $200 because of vertical integration. Competitors also reduced prices; the Atari 800's price in July was $165, and by the time Texas Instruments was ready in 1983 to introduce the 99/2 computer—designed to sell for $99—the TI-99/4A sold for $99 in June. The 99/4A had sold for $400 in the fall of 1982, causing a loss for Texas Instruments of hundreds of millions of dollars. A Service Merchandise executive stated, ""I've been in retailing 30 years and I have never seen any category of goods get on a self-destruct pattern like this."" Such low prices probably hurt home computers' reputation; one retail executive said of the 99/4A, '""When they went to $99, people started asking 'What's wrong with it?'"" The founder of Compute! stated in 1986 that ""our market dropped from 300 percent growth per year to 20 percent""."
"['electron']","However, critical follow-up studies question the interpretation of these results and assign the reported signatures of electronic quantum coherence to nuclear dynamics in the chromophores or to the experiments being performed at cryogenic rather than physiological temperatures."
"['Albert Einstein Archives', 'BBC']","Barbara Wolff, of the Hebrew University's Albert Einstein Archives, told the BBC that there are about 3,500 pages of private correspondence written between 1912 and 1955."
"['neurons']","James' theory was similar to Bain's, however, he suggested that memories and actions resulted from electrical currents flowing among the neurons in the brain. His model, by focusing on the flow of electrical currents, did not require individual neural connections for each memory or action."
"['Dmitri Volkogonov']","According to Stalin biographer Dmitri Volkogonov, de-kulakisation was ""the first mass terror applied by Stalin in his own country."""
"['meteorology', 'oceanography', 'planetology', 'or']","Similarly, meteorology, oceanography, and planetology also use mathematics due to their heavy use of models."
"['inner product', 'tensor']","Invariant means that it takes the same value in all inertial frames, because it is a scalar (0 rank tensor), and so no Λ appears in its trivial transformation. The magnitude of the 4-vector T is the positive square root of the inner product with itself:





|


T


|

=



T

α



T

α






{\displaystyle |\mathbf {T} |={\sqrt {T^{\alpha }T_{\alpha }}}}"
"['Central Powers']","The Central Powers had to acknowledge responsibility for ""all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected as a consequence of the war imposed upon them by"" their aggression."
"['uncertainty principle', 'momentum']","We see that as we make 



a


{\displaystyle a}

 smaller the spread in position gets smaller, but the spread in momentum gets larger. Conversely, by making 



a


{\displaystyle a}

 larger we make the spread in momentum smaller, but the spread in position gets larger. This illustrates the uncertainty principle."
"['Screen Actors Guild Awards', 'Peabody Award', 'Frasier', '2004', 'NYPD Blue', 'Writers Guild of America', 'Empire', 'final season', 'George R. R. Martin', 'drama', 'The Hollywood Reporter', 'Emmy', 'Rolling Stone']","Game of Thrones has won numerous awards throughout its run, including 59 Emmy Awards, eight Screen Actors Guild Awards and a Peabody Award. It holds the record for total Emmy Award wins for a scripted television series (surpassing the record of 37 wins held by Frasier since 2004) and for most Emmy nominations for a drama series, with 161. In 2019, the show's final season established a new record for most Emmy nominations received in a year with 32, breaking the 25-year-long record of 26 nominations established by NYPD Blue in 1994. In 2013, the Writers Guild of America listed Game of Thrones as the 40th best written series in television history. In 2015, The Hollywood Reporter placed it at number four on their best TV shows ever list, while in 2016 the series was placed seventh on Empire's ""The 50 best TV shows ever"". The same year, Rolling Stone named it the twelfth ""greatest TV Show of all time"". In 2013, at the Media Access Awards, George R. R. Martin accepted the Visionary Award from the Writers With Disabilities committee of the Writers Guild of America, for its positive portrayal of character with disabilities."
"['wizard']","""I had been writing almost continuously since the age of six but I had never been so excited about an idea before. I simply sat and thought, for four (delayed train) hours, and all the details bubbled up in my brain, and this scrawny, black-haired, bespectacled boy who did not know he was a wizard became more and more real to me."""
"['Winston Churchill']","At Potsdam, Truman agreed to a request from Winston Churchill that Britain be represented when the atomic bomb was dropped."
"['dioxins', 'polychlorinated biphenyls', 'cadmium', 'chromium', 'radioactive isotopes', 'mercury', 'air pollution', 'tin', 'e-waste', 'pollution', 'lead']","Computer components contain many toxic substances, like dioxins, polychlorinated biphenyls (PCBs), cadmium, chromium, radioactive isotopes and mercury. Circuit boards contain considerable quantities of lead-tin solders that are more likely to leach into groundwater or create air pollution due to incineration. In US landfills, about 40% of the lead content levels are from e-waste. The processing (e.g. incineration and acid treatments) required to reclaim these precious substances may release, generate, or synthesize toxic byproducts."
"['July Days', 'Bolshevik']","Stalin helped organise the July Days uprising, an armed display of strength by Bolshevik supporters."
"['Green tea', 'matcha', 'Japanese tea ceremony', 'tea ceremony', 'Japanese']","Green tea is produced in Japan and prepared in forms such as matcha, used in the Japanese tea ceremony."
"['psychopathology', 'lightsaber']","As the characters and the storyline of the original trilogy are so well known, educators have used the films in the classroom as a learning resource. For example, a project in Western Australia honed elementary school students storytelling skills by role-playing action scenes from the movies and later creating props and audio/visual scenery to enhance their performance. Others have used the films to encourage second-level students to integrate technology in the science classroom by making prototype lightsabers. Similarly, psychiatrists in New Zealand and the U.S. have advocated their use in the university classroom to explain different types of psychopathology."
"['momentum']","Conservation of momentum dictates that the sum of the momenta of the incoming particle and the stationary particle (which initially has momentum = 0) equals the sum of the momenta of the emergent particles:"
"['Bell tests', 'quantum key distribution', 'randomness expansion', 'randomness amplification', 'cryptographic']","A quantum cryptographic protocol is device-independent if its security does not rely on trusting that the quantum devices used are truthful. Thus the security analysis of such a protocol needs to consider scenarios of imperfect or even malicious devices. Mayers and Yao proposed the idea of designing quantum protocols using ""self-testing"" quantum apparatus, the internal operations of which can be uniquely determined by their input-output statistics. Subsequently, Roger Colbeck in his Thesis proposed the use of Bell tests for checking the honesty of the devices. Since then, several problems have been shown to admit unconditional secure and device-independent protocols, even when the actual devices performing the Bell test are substantially ""noisy,"" i.e., far from being ideal. These problems include
quantum key distribution, randomness expansion, and randomness amplification."
"['Belgrade', 'Serbia']","Claiming this amounted to rejection, Austria broke off diplomatic relations and ordered partial mobilisation the next day; on 28 July, they declared war on Serbia and began shelling Belgrade."
"['invasion of the Philippines', 'Philippines']","An invasion of the Philippines was also considered necessary by Japanese war planners."
"['Sturmabteilung']","Röhm became head of the Nazis' paramilitary organisation, the Sturmabteilung (SA, ""Stormtroopers""), which protected meetings and attacked political opponents."
"['Cannes', 'The World Crisis']","Churchill spent much of the next six months at the Villa Rêve d'Or near Cannes, where he devoted himself to painting and writing his memoirs. He wrote an autobiographical history of the war, The World Crisis. The first volume was published in April 1923 and the rest over the next ten years."
"['Edward Bok', 'American Peace Award']","Peace was the catchword of the 1920s, and in 1923 Edward Bok established the $100,000 American Peace Award for the best plan to bring peace to the world."
"['Edward\xa0VIII', 'George\xa0V']","In January 1936, Edward VIII succeeded his father, George V, as monarch."
"['landed on Luzon', 'recaptured Manila']","They landed on Luzon in January 1945 and recaptured Manila in March."
"['mainframe computer', 'time-sharing']","A more interactive form of computer use developed commercially by the middle 1960s. In a time-sharing system, multiple computer terminals let many people share the use of one mainframe computer processor. This was common in business applications and in science and engineering."
"['Royal Society', 'Copley Medal']","Britain's closest equivalent of the Nobel award, the Royal Society's  Copley Medal, was not hung around Einstein's neck until 1925."
"['Agricultural Adjustment Administration']","Roosevelt also set up the Agricultural Adjustment Administration (AAA) to increase commodity prices, by paying farmers to leave land uncultivated and cut herds."
"['peace', 'Treaty of Lausanne']","Legally, the formal peace treaties were not complete until the last, the Treaty of Lausanne, was signed."
"['annihilation operator', 'creation operator', 'Hermitian conjugation', 'commutation relation']","Complex numbers a and a are replaced by the annihilation operator 






a
^





{\displaystyle {\hat {a}}}

 and the creation operator 







a
^




†




{\displaystyle {\hat {a}}^{\dagger }}

, respectively, where † denotes Hermitian conjugation. The commutation relation between the two is"
"['second-largest', 'largest', 'established']","The United States has an established structure of foreign relations, and it had the world's second-largest diplomatic corps in 2019."
"['Article 231', 'Treaty of Versailles', 'Germany']","Article 231 of the Treaty of Versailles (the so-called ""war guilt"" clause) stated Germany accepted responsibility for ""all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected as a consequence of the war imposed upon them by the aggression of Germany and her allies."""
"['Galeazzo Ciano']","Galeazzo Ciano told the press that the two leaders had made a ""gentleman's agreement"" to avoid interfering in Austria."
"['Serfdom', 'Napoleonic Wars', 'famine', 'Czech']","There were peasant uprisings influenced by famine. Serfdom was abolished between 1781 and 1848. Several battles of the Napoleonic Wars took place on the current territory of the Czech Republic."
"['Spanish flu', 'Spa', 'Spanish']","Starting in early 1918, a major influenza epidemic known as Spanish flu spread around the world, accelerated by the movement of large number of soldiers, often crammed together in camps and transport ships with poor sanitation."
"['Soviet invasion of Poland', 'art', 'Poland']","The Soviet invasion of Poland started on 17 September and Poland fell soon thereafter."
"['energy', 'momentum', 'mass']","The mass of systems measured in their center of momentum frame (where total momentum is zero) is given by the total energy of the system in this frame. It may not be equal to the sum of individual system masses measured in other frames."
"['Let It Be', 'Best Original Song Score', 'Sunday Telegraph', 'Penelope Gilliatt', ""I've Got a Feeling"", 'Dig a Pony', 'Let It Be', 'Two of Us', 'Academy Award', 'folk', 'The Long and Winding Road', 'rock', 'singles', 'Get Back', 'hard rock']","On 8 May 1970, Let It Be was released. Its accompanying single, ""The Long and Winding Road"", was the Beatles' last; it was released in the US, but not in the UK. The Let It Be documentary film followed later that month, and would win the 1970 Academy Award for Best Original Song Score. Sunday Telegraph critic Penelope Gilliatt called it ""a very bad film and a touching one ... about the breaking apart of this reassuring, geometrically perfect, once apparently ageless family of siblings"". Several reviewers stated that some of the performances in the film sounded better than their analogous album tracks. Describing Let It Be as the ""only Beatles album to occasion negative, even hostile reviews"", Unterberger calls it ""on the whole underrated""; he singles out ""some good moments of straight hard rock in 'I've Got a Feeling' and 'Dig a Pony'"", and praises ""Let It Be"", ""Get Back"", and ""the folky 'Two of Us', with John and Paul harmonising together""."
"['proletarian revolution', 'dictator', 'socialism']","Aware that these countries had been pushed toward socialism through invasion rather than by proletarian revolution, Stalin referred to them not as ""dictatorships of the proletariat"" but as ""people's democracies"", suggesting that in these countries there was a pro-socialist alliance combining the proletariat, peasantry, and lower middle-class."
"['operating system', 'ROM', 'machine language', 'CP/M', 'floppy disk']","The Altair, and early clones, were relatively difficult to use. The machines contained no operating system in ROM, so starting it up required a machine language program to be entered by hand via front-panel switches, one location at a time. The program was typically a small driver for an attached cassette tape reader, which would then be used to read in another ""real"" program. Later systems added bootstrapping code to improve this process, and the machines became almost universally associated with the CP/M operating system, loaded from floppy disk."
"['Iroquois', 'Great Lakes']","The Iroquois confederation Haudenosaunee, located in the southern Great Lakes region, was established between the 12th and 15th centuries."
"['Treaty of Bucharest', 'Parliament', 'Ferdinand I', 'Germany', 'Allies', 'Central Powers', 'Bessarabia', 'Romania', 'Bucharest', 'entered the war', 'Hungarian', 'Austria-Hungary']","On 7 May 1918 Romania signed the Treaty of Bucharest with the Central Powers, which recognised Romanian sovereignty over Bessarabia in return for ceding control of passes in the Carpathian Mountains to Austria-Hungary and granting oil concessions to Germany. Although approved by Parliament, Ferdinand I refused to sign the treaty, hoping for an Allied victory; Romania re-entered the war on 10 November 1918 on the side of the Allies and the Treaty of Bucharest was formally annulled by the Armistice of 11 November 1918. Between 1914 and 1918, an estimated 400,000 to 600,000 ethnic Romanians served with the Austro-Hungarian army, of whom up to 150,000 were killed in action; total military and civilian deaths within contemporary Romanian borders are estimated at 748,000."
"['penis', 'penile spines', 'induce ovulation']","Several males, called tomcats, are attracted to a female in heat. They fight over her, and the victor wins the right to mate. At first, the female rejects the male, but eventually, the female allows the male to mate. The female utters a loud yowl as the male pulls out of her because a male cat's penis has a band of about 120–150 backward-pointing penile spines, which are about 1 mm (1⁄32 in) long; upon withdrawal of the penis, the spines may provide the female with increased sexual stimulation, which acts to induce ovulation."
"['speed of light']","It is not necessary for signals to be instantaneous to violate causality. Even if the signal from D to C were slightly shallower than the 




x
′



{\displaystyle x'}

 axis (and the signal from A to B slightly steeper than the 



x


{\displaystyle x}

 axis), it would still be possible for B to receive his message before he had sent it. By increasing the speed of the train to near light speeds, the 



c

t
′



{\displaystyle ct'}

 and 




x
′



{\displaystyle x'}

 axes can be squeezed very close to the dashed line representing the speed of light. With this modified setup, it can be demonstrated that even signals only slightly faster than the speed of light will result in causality violation."
"['speech recognition', 'natural-language understanding', 'natural-language generation', 'natural language']","Challenges in natural language processing frequently involve speech recognition, natural-language understanding, and natural-language generation."
"['art', 'philosophy', 'music', 'sciences', 'royalty', 'Roman Catholic Church', 'nobility', 'science', 'Renaissance']","The Renaissance spread across Europe between the 14th and 16th centuries: it saw the flowering of art, philosophy, music, and the sciences, under the joint patronage of royalty, the nobility, the Roman Catholic Church and an emerging merchant class."
"['Edvard Beneš', 'de', 'Czechoslovakia']","As a result of intense French and British diplomatic pressure, on 5 September Czechoslovakian President Edvard Beneš unveiled the ""Fourth Plan"" for constitutional reorganisation of his country, which agreed to most of Henlein's demands for Sudeten autonomy."
"['administrations of Vladimir Putin', 'democratic backsliding', 'authoritarian state', 'dictatorship', 'Putinism', 'Vladimir', 'Vladimir Putin']","Under the administrations of Vladimir Putin, Russia has experienced democratic backsliding, and has become an authoritarian state under a dictatorship, with Putin's policies being referred to as Putinism."
"['New Albion Brewing Company', 'blueprint', 'bar', 'brewpub', 'beer', 'pub']","The New Albion Brewing Company was founded in 1976 and served as a blueprint for American brewers to build small-scale commercial breweries. The popularity of these products was such that the trend quickly spread and a large number of small breweries were founded, often attached to a bar (known as a ""brewpub"") where the product could be sold directly. As microbreweries proliferated, some became more than microbreweries, necessitating the creation of the broader category of craft beer."
"['Hewlett-Packard', 'Compaq', 'Tandem Computers', 'Digital Equipment Corporation', 'HP', 'personal computer', 'Dell']","In 2002, Hewlett-Packard (HP) purchased Compaq. Compaq itself had bought Tandem Computers in 1997 (which had been started by ex-HP employees), and Digital Equipment Corporation in 1998. Following this strategy HP became a major player in desktops, laptops, and servers for many different markets. The buyout made HP the world's largest manufacturer of personal computers, until Dell later surpassed HP."
"['Ulster Unionists']","Churchill supported it and urged Ulster Unionists to accept it as he opposed the partition of Ireland."
"['pneumonia', 'Chequers']","He addressed the Commons on the 11th and then became seriously ill with pneumonia the following day, necessitating more than one month of rest, recuperation and convalescence – for the latter, he moved to Chequers."
"['Ditadura Nacional', 'António de Oliveira Salazar', 'Prime Minister of Portugal', 'Estado Novo', 'authoritarian', 'corporatist']","Already under the rule of a dictatorial junta, the Ditadura Nacional, Portugal suffered no turbulent political effects of the Depression, although António de Oliveira Salazar, already appointed Minister of Finance in 1928 greatly expanded his powers and in 1932 rose to Prime Minister of Portugal to found the Estado Novo, an authoritarian corporatist dictatorship."
"['Battle of Mughar Ridge', 'Jerusalem', 'Battle of Jerusalem']","Two Ottoman armies were defeated a few weeks later at the Battle of Mughar Ridge and, early in December, Jerusalem was captured following another Ottoman defeat at the Battle of Jerusalem."
"['interwar period', 'Yugoslavia', 'Croatian', 'Ustaše']","The Ustaše regime lacked general support among Croats and never accrued any significant support among the populace. The Ustaše regime was backed by parts of the Croat population that during the interwar period had felt oppressed in the Serb-led Yugoslavia. Most of the support it had initially gained by creating a Croatian national state was lost because of the brutal practices it used."
"['Kurgan hypothesis', 'Ukraine', 'urheimat', 'Proto-Indo-Europeans']","The Kurgan hypothesis places the Volga-Dnieper region of southern Russia and Ukraine as the urheimat of the Proto-Indo-Europeans."
"['Sophia Palaiologina', 'Byzantine emperor', 'Constantine\xa0XI', 'double-headed eagle', 'Ivan\xa0III']","Ivan III married Sophia Palaiologina, the niece of the last Byzantine emperor Constantine XI, and made the Byzantine double-headed eagle his own, and eventually Russia's, coat-of-arms."
"['morphology', 'petals', 'receptacle', 'whorl', 'calyx', 'corolla', 'androecium', 'gynoecium', 'perianth', 'tepals', 'reproductive']","The morphology of a flower, or its form and structure, can be considered in two parts: the vegetative part, consisting of non-reproductive structures such as petals; and the reproductive or sexual parts. A stereotypical flower is made up of four kinds of structures attached to the tip of a short stalk or axis, called a receptacle. Each of these parts or floral organs is arranged in a spiral called a whorl. The four main whorls (starting from the base of the flower or lowest node and working upwards) are the calyx, corolla, androecium, and gynoecium. Together the calyx and corolla make up the non-reproductive part of the flower called the perianth, and in some cases may not be differentiated. If this is the case, then they are described as tepals."
"['East Germany', 'Poland', 'Hungary', 'Romania', 'Bulgaria', 'Czechoslovakia', 'Albania', 'satellite states', 'E', 'Soviet', 'Germany', 'German']","As a result, East Germany, Poland, Hungary, Romania, Bulgaria, Czechoslovakia, and Albania became Soviet satellite states."
"['temporal difference']","The problem with using action-values is that they may need highly precise estimates of the competing action values that can be hard to obtain when the returns are noisy, though this problem is mitigated to some extent by temporal difference methods. Using the so-called compatible function approximation method compromises generality and efficiency."
"['Cumans', 'Pechenegs']","Previously, these territories were under the successive control of Pechenegs and Cumans."
"['U-27']","The shooting was reported to the media by American citizens who were on board the Nicosia, a British freighter loaded with war supplies, which was stopped by U-27 just minutes before the incident."
"['motherboard', 'RAM', 'central processing unit', 'CPU socket', 'expansion slots', 'I/O', 'break out box', 'electromagnetic radiation', 'disk drives', 'power supply', 'computer case', 'microprocessor']","The motherboard connects all processor, memory and peripheral devices together. The RAM, graphics card and processor are in most cases mounted directly onto the motherboard. The central processing unit (microprocessor chip) plugs into a CPU socket, while the ram modules plug into corresponding ram sockets. Some motherboards have the video display adapter, sound and other peripherals integrated onto the motherboard, while others use expansion slots for graphics cards, network cards, or other I/O devices.  The graphics card or sound card may employ a break out box to keep the analog parts away from the electromagnetic radiation inside the computer case. Disk drives, which provide mass storage, are connected to the motherboard with one cable, and to the power supply through another cable. Usually, disk drives are mounted in the same case as the motherboard; expansion chassis are also made for additional disk storage."
"['Futian incident', 'Soviet Republic of China', 'Zhou Enlai', 'tuberculosis', 'Red Army', 'Republic of China', 'Jiangxi', 'Jiangxi Soviet']","In February 1930, Mao created the Southwest Jiangxi Provincial Soviet Government in the region under his control. In November, he suffered emotional trauma after his second wife Yang Kaihui and sister were captured and beheaded by KMT general He Jian. Facing internal problems, members of the Jiangxi Soviet accused him of being too moderate, and hence anti-revolutionary. In December, they tried to overthrow Mao, resulting in the Futian incident, during which Mao's loyalists tortured many and executed between 2000 and 3000 dissenters. The CCP Central Committee moved to Jiangxi which it saw as a secure area. In November, it proclaimed Jiangxi to be the Soviet Republic of China, an independent Communist-governed state. Although he was proclaimed Chairman of the Council of People's Commissars, Mao's power was diminished, as his control of the Red Army was allocated to Zhou Enlai. Meanwhile, Mao recovered from tuberculosis."
"['German']","These and other export goods transported through Soviet and occupied Polish territories allowed Germany to circumvent the British naval blockade."
"['university', 'Faculty of Mathematics', 'University of Cambridge', 'or', 'pure mathematics', 'applied mathematics', 'Mathematics Subject Classification', 'division', 'area']","In the present day, the distinction between pure and applied mathematics is more a question of personal research aim of mathematicians than a division of mathematics into broad areas. The Mathematics Subject Classification has a section for ""general applied mathematics"" but does not mention ""pure mathematics"". However, these terms are still used in names of some university departments, such as at the Faculty of Mathematics at the University of Cambridge."
"['atomic bombs', 'Hiroshima', 'Nagasaki']","On 6 and 9 August 1945, the United States detonated two atomic bombs over the Japanese cities of Hiroshima and Nagasaki respectively."
"['Greece', 'China', 'India', 'Iraq, Persia', 'Japan', 'John von Neumann']","While many of the ideas of calculus had been developed earlier in Greece, China, India, Iraq, Persia, and Japan, the use of calculus began in Europe, during the 17th century, when Newton and Leibniz built on the work of earlier mathematicians to introduce its basic principles. The Hungarian polymath John von Neumann wrote of this work,"
"['assault on France']","In the early hours of 10 May, German forces invaded Belgium, Luxembourg and the Netherlands as a prelude to their assault on France."
"['totalitarian', 'mass political repression', 'forced labour', 'resettlements and deportations of ethnic minorities', 'which killed millions']","Nevertheless, his regime has been widely described as totalitarian and is condemned by many for overseeing mass political repression, forced labour, resettlements and deportations of ethnic minorities, hundreds of thousands of executions, and famines which killed millions."
"['Rafael Medoff']","According to Rafael Medoff, the US president could have saved 190,000 Jewish lives by telling his State Department to fill immigration quotas to the legal limit, but his administration discouraged and disqualified Jewish refugees based on its prohibitive requirements that left less than 25% of the quotas filled."
"['European Union', 'progressive beer duty', 'Bavaria', 'beer', 'brewpub', 'pub']","In the European Union, brewpubs in some countries are favoured by a system of progressive beer duty, which originated in Bavaria. In the United Kingdom brewpubs brewing up to 5,000 hectolitres a year (about 880,000 pints) pay just half of ordinary beer duty rates."
"['global conflict']","World War I  (also named as First World War, The Great War), often abbreviated as WWI or WW1, was a major global conflict  that lasted from 1914 to 1918."
"['special theory of relativity', 'theory of relativity']","It is conceivable that his labors at the patent office had a bearing on his development of his special theory of relativity."
"['supergravity', 'general relativity', 'gravity', 'gauge theory', 'symmetry', 'supersymmetry', 'local symmetry']","If supersymmetry is promoted to a local symmetry, then the resultant gauge theory is an extension of general relativity called supergravity."
"['TV80', 'Miles Gordon Technology', 'SAM Coupé', 'ZX Spectrum', 'Amstrad', 'Sinclair QL']","The combination of the market failure of the Sinclair QL and a portable TV product called the TV80 led Sinclair Research into financial difficulties in 1985. A year later Sinclair sold the rights to the computer products to Amstrad. Four further models in the Spectrum range would be released by Amstrad using the Sinclair brand name. The ZX Spectrum +2 included an integrated tape recorder and the +3 model incorporated a 3-inch CF2 disk drive. Production continued under Amstrad until 1992. Miles Gordon Technology attempted to release a successor to the Spectrum known as the SAM Coupé in 1989, but this was not a commercial success."
"['logarithmic']","The curve in red has a logarithmic shape, which reflects the following two phenomena:"
"['Quisling and other collaborators were executed']","After the war, Quisling and other collaborators were executed."
"['military personnel', 'military']","Later re-calculations suggest that there were personnel in the city that were uncounted in this estimate, and suggest that as many as 20,000 Japanese military personnel were killed."
"['dog']","""Ancient breed"" is a term formerly, but no longer, used for a particular group of dog breeds by the American Kennel Club. These breeds were referred to as ""ancient"", as opposed to modern, breeds because historically it was believed their origins dated back more than 500 years."
